ticker,ts,year,dir,n_box_bars,box_h_atr,move_pct,move_atr,mfe_atr,mae_atr
AMD,2022-02-28 11:00:00-05:00,2022,1,4,0.7910635298153883,-12.77657092284175,-2.0936814755780624,0.04219005492348648,2.3046317501954983
AMD,2022-03-01 09:50:00-05:00,2022,-1,4,0.5313310041926693,13.695454169081719,2.1806984638577527,2.7278507386467306,0.13316236085225772
AMD,2022-03-07 15:00:00-05:00,2022,-1,4,0.3915241524524245,0.004796853264254284,0.0006729763010967547,0.559243306211912,1.0060995701405626
AMD,2022-03-09 10:15:00-05:00,2022,1,5,0.8050660866823244,3.9105418787780475,0.5787666178383024,0.9555483890465277,1.2102691303446376
AMD,2022-03-10 11:00:00-05:00,2022,-1,5,0.8260939447257099,-8.98002305032654,-1.2538925946729524,0.51630871545357,1.6267077190783867
AMD,2022-03-17 12:15:00-04:00,2022,-1,4,0.8340536891463355,-8.49501359927471,-1.3336319227476396,0.08397468883896601,1.6652607786710116
AMD,2022-03-18 11:10:00-04:00,2022,1,1,0.3361949210464697,5.185808925192123,0.8512945985759952,1.1874895196224649,0.3145659001602608
AMD,2022-03-21 09:30:00-04:00,2022,1,2,0.4472979636240579,3.7406267608686203,0.6226099074315524,0.9588048284780221,0.4537909985798933
AMD,2022-03-22 10:30:00-04:00,2022,1,5,0.7453702063984132,-7.97039809459,-1.3884928099310443,1.2017797960022158,1.697902947298815
AMD,2022-03-24 11:05:00-04:00,2022,1,5,0.8281579824153085,-7.860671095213766,-1.431441606309606,1.2794575571023017,1.7552606825798602
AMD,2022-03-24 11:00:00-04:00,2022,1,2,0.4961611105458258,-7.766410912190963,-1.4303885180609042,1.3141988909077689,1.7582316822443464
AMD,2022-03-29 13:45:00-04:00,2022,1,2,0.474431272594992,-17.509187423438135,-3.5380196467605662,0.5313630253063909,3.6352986850891744
AMD,2022-03-30 13:45:00-04:00,2022,-1,5,0.5692983686121609,17.408013082583803,3.595479759048626,3.6950351990654964,0.006755246141943052
AMD,2022-04-05 12:15:00-04:00,2022,-1,5,0.498835434128287,13.476084698688858,2.3892173157473584,2.4559814766270534,0.06785216942736508
AMD,2022-04-07 11:10:00-04:00,2022,-1,5,0.41963245179293046,9.453147805779887,1.6486954621136138,1.7174264618208723,0.41238599824355093
AMD,2022-04-12 14:10:00-04:00,2022,-1,5,0.7370243723277333,7.709512181841783,1.3235519630669847,1.360403181683371,0.630461433811668
AMD,2022-04-19 10:00:00-04:00,2022,1,2,0.4583144105678567,-10.275912715065031,-1.8627342952332602,0.595238217874439,2.5121715201665533
AMD,2022-04-26 09:50:00-04:00,2022,-1,5,0.6922835275834326,-9.26074498567335,-1.566848992401715,0.9967331461565369,2.412326914044225
AMD,2022-04-29 09:30:00-04:00,2022,1,1,0.5664523372497045,5.722524121104576,1.0364872553930728,1.9122788122755923,1.0686063081328714
AMD,2022-04-29 11:10:00-04:00,2022,-1,1,0.6729742600327575,-8.059396962140104,-1.411542565588794,0.6690235290826553,2.2771298491284764
AMD,2022-04-29 13:10:00-04:00,2022,-1,1,0.29382320633915904,-9.254483983725864,-1.6031232372896649,0.47744285738178455,2.468710520829347
AMD,2022-04-29 15:05:00-04:00,2022,-1,1,0.23029386442798824,-10.707234932063638,-1.8304391638155668,0.25012693085588245,2.696026447355249
AMD,2022-05-12 09:30:00-04:00,2022,-1,5,1.3789538032856523,-10.49025398700531,-1.557902006765469,0.24210639294328418,3.4333493550000265
AMD,2022-05-18 13:10:00-04:00,2022,-1,1,0.2757190030699549,-5.686102360171456,-0.8928430070000576,1.3875153360373282,0.905818018909234
AMD,2022-05-25 14:40:00-04:00,2022,1,5,0.5312613186751907,14.787612139041082,2.1586077479191434,2.6646459772803768,0.46144065456799593
AMD,2022-06-01 12:00:00-04:00,2022,-1,5,0.7217874041443203,4.905206139030996,0.7826031942939542,0.8706260484578955,1.5812105438904425
AMD,2022-06-06 09:30:00-04:00,2022,1,2,0.2406100471353552,-12.15715344699778,-2.1621943961752565,0.2719223135433806,2.2528351673563836
AMD,2022-06-06 12:00:00-04:00,2022,-1,5,0.6493175244611664,9.992879183479712,1.7345347576024832,1.82517552878361,0.2068257596951171
AMD,2022-06-08 09:30:00-04:00,2022,-1,5,0.2443373106827803,21.85284537267676,3.7913837120232814,4.147085647302974,0.24400487896756642
AMD,2022-06-10 10:05:00-04:00,2022,-1,5,1.0658974418120588,14.916475871096962,2.4585268333279604,2.8264333696953456,0.20965515004674215
AMD,2022-06-14 15:15:00-04:00,2022,-1,5,0.39192217538627283,-1.396973224679847,-0.2021259285127749,1.0897956312313881,0.8354538378528098
AMD,2022-06-16 09:30:00-04:00,2022,-1,1,0.4130237609183029,-1.698873255881836,-0.25902998798971194,1.1064408078048515,0.335581805746123
AMD,2022-06-22 12:05:00-04:00,2022,-1,1,0.3394998905317608,11.699606448820964,1.7531486939745384,1.9274073414903383,0.9322954401316886
AMD,2022-06-23 12:00:00-04:00,2022,-1,3,0.6439037598851051,9.134521680133224,1.3740757785513587,1.5540904867543968,1.4000731609029164
AMD,2022-06-28 10:00:00-04:00,2022,-1,2,0.4060213476690663,6.2443433567673035,1.0316260674501216,2.5444655129164846,0.06537334102613775
AMD,2022-07-05 15:55:00-04:00,2022,1,5,0.6063501869478568,7.872340425531917,1.20053281161582,1.218784155035653,0.33460796269697796
AMD,2022-07-15 11:00:00-04:00,2022,1,3,0.4721937719023364,10.165041260315071,1.8818310615519647,2.685023408856432,0.1296218197378973
AMD,2022-07-22 12:15:00-04:00,2022,-1,5,0.7190156292109646,-7.869657022199407,-1.6307936721742176,0.6870856588348219,1.7017491618989835
AMD,2022-07-26 14:15:00-04:00,2022,-1,5,0.6247929255660439,-20.176404437608024,-4.159657623598896,0.09445783702140687,4.755621406806526
AMD,2022-07-27 10:10:00-04:00,2022,1,2,0.841975621866823,15.013495276653167,3.2962975225577984,3.903705155928002,0.3634075425992941
AMD,2022-07-28 14:50:00-04:00,2022,1,1,0.23624254567153027,12.095138926946891,2.6604107475102907,3.2534882680245945,0.2977442023720171
AMD,2022-07-29 13:30:00-04:00,2022,1,4,0.814926185656814,8.94854586129753,2.043397002840968,2.6418204108158254,0.9414221905945908
AMD,2022-08-02 12:00:00-04:00,2022,1,4,0.9112119488413847,1.494941360044294,0.3584502633190606,1.3022485997349065,2.253288355611737
AMD,2022-08-04 09:40:00-04:00,2022,1,2,2.4813930686329595,0.3383757961783332,0.08206942055789682,1.0258677569737429,1.643802217644986
AMD,2022-08-18 12:05:00-04:00,2022,1,3,0.9951499555880645,-9.437749008932027,-2.319281963818396,0.10279163141041449,2.380322124988477
AMD,2022-08-30 13:40:00-04:00,2022,-1,4,1.2137233502505418,-0.08783744217367058,-0.0183157447220879,1.8669849120051119,0.5897669800513178
AMD,2022-09-12 11:00:00-04:00,2022,-1,2,0.4799494318647639,8.767956130416646,1.8776745060453983,2.349965170380405,0.3995323728023171
AMD,2022-09-12 13:00:00-04:00,2022,1,1,0.18636334322408532,-9.125128985794634,-1.9618443611974237,0.3153625176502919,2.4341350255324303
AMD,2022-09-21 09:35:00-04:00,2022,-1,4,0.44646946771887785,15.20808243008163,3.1344980853873667,3.2820249684382867,1.0149540654839846
AMD,2022-09-21 13:55:00-04:00,2022,1,5,0.6686329175316753,-17.798534085749488,-3.905339986604753,0.3771556473944105,4.057597009843447
AMD,2022-09-26 09:35:00-04:00,2022,1,5,0.3360973521243683,-7.361111111111115,-1.3987850619492428,0.11054152455801255,1.54738687518393
AMD,2022-09-28 11:20:00-04:00,2022,1,5,0.7282071178752304,-14.6211000754117,-2.885257540622155,0.5380369105378325,2.942937312335045
AMD,2022-10-03 10:00:00-04:00,2022,1,1,0.5978509958804304,-11.107729762629333,-2.1083634154237463,1.3198932614365124,2.1661267966682334
AMD,2022-10-07 10:30:00-04:00,2022,-1,3,1.7517304500954285,9.711243748991778,1.7231074035252434,2.1238300555078573,0.014311523285092562
AMD,2022-10-20 10:00:00-04:00,2022,1,4,0.7337690397572677,3.9396479463537326,0.6507008465772004,0.8500645102093635,1.0909622704315602
AMD,2022-10-25 09:30:00-04:00,2022,1,5,0.2764428230853874,4.534766543500173,0.7629516736487263,1.240502906414039,0.7092624817993701
AMD,2022-10-31 15:30:00-04:00,2022,-1,1,0.2394139326020575,-3.759273151621243,-0.6507695492015921,0.8325809975372903,1.138485974102119
AMD,2022-11-01 15:50:00-04:00,2022,-1,5,0.7006824721336619,-21.4663199396024,-3.769438374937022,0.7379791425726625,4.040472630891849
AMD,2022-11-02 11:05:00-04:00,2022,-1,2,0.9115000411372965,-18.385961125582327,-3.371380793602593,1.0631868407462972,3.64722949026256
AMD,2022-11-02 15:15:00-04:00,2022,-1,1,0.7735756928073105,-21.1630312178893,-3.7916602698072484,0.6429073645416414,4.067508966467216
AMD,2022-11-18 15:00:00-05:00,2022,1,2,0.28601556493731245,2.0742232021202716,0.38308523342349254,1.1558290404471079,0.512595088353882
AMD,2022-11-30 09:30:00-05:00,2022,1,5,0.4883918810835024,-8.316619868966455,-1.7765936606464607,1.2681793976318754,1.7908749601693412
AMD,2022-12-06 09:30:00-05:00,2022,-1,5,0.5517432746648445,10.314085859278558,2.172308599727542,2.342742386142337,0.6663094436345156
AMD,2022-12-16 11:20:00-05:00,2022,-1,1,0.45805006416604555,0.5854259744261214,0.11603934958873015,0.8091912433557347,0.9252611296154124
AMD,2022-12-16 14:10:00-05:00,2022,1,2,0.13130768506093515,-1.0976884477563453,-0.21870363730381476,0.8225968419003278,0.9118555310708193
AMD,2022-12-19 10:05:00-05:00,2022,-1,2,0.5477409445379519,-0.6551240056153513,-0.13077778222155662,0.5760138555515628,1.1925688235918086
AMD,2022-12-21 09:30:00-05:00,2022,1,5,0.8182403704545498,-2.045864125110347,-0.4342128899212095,0.5765546265226417,1.3422992618374356
AMD,2022-12-21 10:15:00-05:00,2022,1,1,0.6080768679513954,-3.4603194943400815,-0.7551534280446637,0.2691471783975211,1.6753980998641547
AMD,2023-01-05 09:30:00-05:00,2023,-1,5,0.6932872983339392,-12.109251657720241,-2.699245471178334,1.1578249804663279,2.9244758625152487
AMD,2023-01-06 14:05:00-05:00,2023,1,2,0.45296583570918164,12.180272006748833,2.769557406741757,2.9994528348574394,0.007148310967971932
AMD,2023-01-11 15:50:00-05:00,2023,1,5,0.5339128849354182,1.9202793133546807,0.446082035644508,1.3652813818210643,0.5271878603071388
AMD,2023-01-12 13:00:00-05:00,2023,1,4,1.5117082868543894,-2.034538208767389,-0.5044806324250307,0.4386034364382577,1.4735688575988888
AMD,2023-01-20 15:05:00-05:00,2023,1,5,0.7385316951761487,8.18025258323764,2.0045860297638334,2.616512291481219,0.03165135836469337
AMD,2023-01-25 10:10:00-05:00,2023,-1,2,0.6361071422393383,-19.194017449106774,-4.475352787531591,0.36487363996469535,5.401679777204799
AMD,2023-01-25 14:10:00-05:00,2023,1,1,0.3325839373129541,15.685483870967722,3.7682082994584136,4.694535289131621,1.0720181280378727
AMD,2023-02-07 12:45:00-05:00,2023,1,5,0.44976850640999005,-7.485207414382137,-1.7526347375241382,0.8673357952138184,2.0658171024169825
AMD,2023-02-13 10:45:00-05:00,2023,1,5,0.4193966243124262,-4.957627118644067,-1.1449527843729232,1.0023579321067009,1.4622962301026565
AMD,2023-02-14 15:50:00-05:00,2023,1,5,1.208164770439055,-9.1803808242322,-2.2235196258491547,0.034982152150196996,2.9130310720919477
AMD,2023-02-21 12:00:00-05:00,2023,-1,2,0.47789941282633175,-6.210937499999996,-1.3292012823216304,0.3037378192307301,1.3905061632672857
AMD,2023-02-24 15:00:00-05:00,2023,1,1,0.22053121008705276,4.382877983236288,0.9746056703847269,0.9916790543914673,0.4254118181679295
AMD,2023-03-01 14:25:00-05:00,2023,-1,5,0.696922224407562,-6.040010259040772,-1.4229067913475288,0.40179745912785847,2.9696759573134237
AMD,2023-03-02 13:35:00-05:00,2023,1,1,0.27422445700059517,6.504379185986601,1.5559927054528135,3.133553626624777,0.04005525776413045
AMD,2023-03-02 15:00:00-05:00,2023,1,3,1.0588145213897107,3.1646817227965287,0.7815705141884352,2.359131435360399,0.2506226666564993
AMD,2023-03-07 12:20:00-05:00,2023,1,2,0.9496831102316416,16.849773107236686,4.444453958662839,4.727941454254376,1.645802404961964
AMD,2023-03-08 10:10:00-05:00,2023,1,3,0.926059152265684,16.16987276519914,4.290079268007939,4.573566763599476,1.8001770956168648
AMD,2023-03-16 09:40:00-04:00,2023,1,4,1.041861301259163,7.511129692604304,1.8427484291960807,3.0421003922734915,0.08886780763453514
AMD,2023-03-24 11:00:00-04:00,2023,-1,5,0.8414260842656798,-0.6879228918434037,-0.1548632710175225,1.042616567571472,0.4970003677572366
AMD,2023-03-28 09:30:00-04:00,2023,-1,5,0.8375900754048823,3.111250785669389,0.6958440626440552,1.1339681020866064,0.9535640858455593
AMD,2023-03-30 09:30:00-04:00,2023,1,1,0.4767047783559319,-6.024243286357311,-1.4568982633362497,0.27299948904816645,1.9164023538133574
AMD,2023-04-03 09:50:00-04:00,2023,-1,5,0.8227272866910714,2.8013064916831083,0.6625564517836038,1.127360085050158,0.5429502975975747
AMD,2023-04-04 15:00:00-04:00,2023,-1,5,0.42979337655769984,4.182986056713154,1.025512346210064,1.3430242836134274,0.2291719225612986
AMD,2023-04-12 15:15:00-04:00,2023,-1,5,0.5401603579813853,4.122338117634803,1.0095035281398823,1.098489866927077,0.2575556838449718
AMD,2023-04-18 13:10:00-04:00,2023,-1,1,0.15819314234545573,0.6170437489576882,0.1596312618213222,1.8105924201175398,0.47012125666118026
AMD,2023-04-28 12:45:00-04:00,2023,1,2,0.538620607919607,1.7521207796767544,0.47614061740093166,1.1409523391759884,2.2446629106043985
AMD,2023-05-04 13:15:00-04:00,2023,1,4,0.6883437806242312,12.653777312245676,3.01951591046451,4.331318607145933,0.12316839943464698
AMD,2023-05-12 09:45:00-04:00,2023,-1,5,0.5852988194018374,-10.470936915060971,-2.3538916152695926,0.5491342050995828,2.9828414292218492
AMD,2023-05-15 14:10:00-04:00,2023,1,3,0.6126876587135368,9.377503294658768,2.188428654991565,2.8348864996184497,0.040403615289181176
AMD,2023-05-17 15:45:00-04:00,2023,1,2,0.22525259141463644,22.009318858679983,5.37152518269353,5.472463290952096,0.14068029025583992
AMD,2023-05-19 14:00:00-04:00,2023,-1,1,0.18080460075960048,-20.395790870739912,-5.051844913042135,0.4679082180956592,5.152931121648642
AMD,2023-05-24 15:10:00-04:00,2023,1,1,0.5760381585172644,9.463224368499255,2.4056675554471014,5.741495088172081,0.014164872750425082
AMD,2023-06-02 14:05:00-04:00,2023,-1,5,0.6953842039877848,-5.8087702302642725,-1.3141016241975314,0.5000773922393775,1.7547153240713314
AMD,2023-06-16 11:25:00-04:00,2023,-1,5,0.8355725118077104,9.263383650911495,2.013622169013004,2.4690629801699977,0.09323985110300567
AMD,2023-06-27 15:05:00-04:00,2023,1,1,0.10013906025346768,2.5013109263789284,0.5121742046556488,1.3433284047594207,0.9027536281850004
AMD,2023-07-13 14:00:00-04:00,2023,-1,1,0.08461750460075057,3.451842590544919,0.9066879965949513,1.2840363279226195,1.6615676160169883
AMD,2023-07-26 10:55:00-04:00,2023,-1,1,0.6415591911579822,-5.578342904019692,-1.3874000882992357,0.5282095107413749,3.5478449970397103
AMD,2023-07-27 12:10:00-04:00,2023,1,2,0.5836709428223584,1.810670651314057,0.472440920319866,2.6580535274307002,1.4654842140019129
AMD,2023-07-28 10:10:00-04:00,2023,1,2,0.45626831716398114,1.972094349937801,0.5085008245169308,2.6718028456973935,1.409642100873931
AMD,2023-07-31 09:55:00-04:00,2023,-1,5,0.3625698510451498,-2.4590888987173827,-0.6379393581680494,1.3011209211556976,2.824832193902405
AMD,2023-08-07 09:50:00-04:00,2023,1,2,0.7226706464344637,-9.429196834483921,-2.27824224957525,0.0325463178510743,2.5019981848013897
AMD,2023-08-14 13:05:00-04:00,2023,1,3,1.103418038487288,-4.820799855556549,-1.1202000618863308,0.5055584548962687,1.906857408716621
AMD,2023-08-17 15:00:00-04:00,2023,-1,1,0.22814930702939115,2.405957609318308,0.5323483830685724,1.090046689140411,1.9350441225825936
AMD,2023-08-31 09:30:00-04:00,2023,1,5,0.28164819510438105,0.14157621519583904,0.030837393624565414,1.206770003841393,0.2240850603385221
AMD,2023-09-01 09:30:00-04:00,2023,1,5,0.6746488453013839,-2.013298854820841,-0.4596045258615688,0.7463302851146536,0.6725405676598161
AMD,2023-09-06 10:00:00-04:00,2023,-1,4,0.5221396438723424,6.8655839985319735,1.6211894303601524,1.6704135494837185,0.2404875538167222
AMD,2023-09-08 14:10:00-04:00,2023,-1,5,0.7676411340548531,4.445825096488757,1.0396947369986438,1.08971138903686,0.6426875614452935
AMD,2023-09-11 10:10:00-04:00,2023,-1,1,0.941634326046127,1.7801211260328151,0.40856713906298664,0.4590245255907404,1.2886399002081685
AMD,2023-09-20 09:35:00-04:00,2023,1,5,0.49862712216823385,-0.7049734427812689,-0.1690496930999503,0.32883638931771014,2.1050160414774526
AMD,2023-09-25 14:35:00-04:00,2023,1,5,0.6579853660631915,5.923560317296796,1.417009683469419,1.946848086853638,0.44358564004260004
AMD,2023-09-27 09:45:00-04:00,2023,1,5,0.6429629906589208,9.694242765108896,2.3809723247838113,2.531666775719498,0.3139467727826759
AMD,2023-09-27 15:05:00-04:00,2023,1,5,0.7010261988249749,8.419243986254294,2.146892733901486,2.3015308659952325,0.3762861214281101
AMD,2023-09-28 09:30:00-04:00,2023,1,1,0.3023626348547633,8.552658209402297,2.202972452360797,2.3593669186649877,0.12209194669480374
AMD,2023-10-06 11:00:00-04:00,2023,1,2,1.2459217194482064,-0.689785505055281,-0.19067565098473718,1.4313733799950066,0.2820954836486503
AMD,2023-10-10 10:30:00-04:00,2023,1,2,0.49115358609931614,-6.1315062380786065,-1.7192702030462945,0.7339127085760925,1.8175009202661572
AMD,2023-10-13 09:30:00-04:00,2023,-1,3,0.6773686100688427,5.299930058483019,1.4961499622529106,1.595921299059049,0.039803512262660386
AMD,2023-10-18 14:25:00-04:00,2023,-1,3,1.0699777718758061,5.850207367650637,1.6036291855988618,2.5238100694120544,0.8359201342779735
AMD,2023-10-19 14:30:00-04:00,2023,-1,5,0.7345499636146187,6.211723534558181,1.6884080098911551,2.5973475332128406,0.3884131102566504
AMD,2023-10-25 09:50:00-04:00,2023,-1,5,0.8562268220130285,-12.742527530152076,-3.410014049138605,1.7488533651251326,3.721858040829377
AMD,2023-10-31 09:35:00-04:00,2023,-1,5,0.7266348238699194,-25.584956491627146,-6.314900964465779,0.25095039366816807,6.605032135147653
AMD,2023-10-31 14:00:00-04:00,2023,1,5,1.094140561466425,20.726865519698663,5.4735255980383775,5.771934901271314,1.279665120170074
AMD,2023-11-07 10:00:00-05:00,2023,1,1,0.28846041691439156,6.807211478455767,1.848728604144815,2.197313990031863,0.08892533395835805
AMD,2023-11-09 15:00:00-05:00,2023,-1,2,0.5917461443304403,-6.552454962910634,-1.8604899961575716,0.1604735306658823,2.2240628390724617
AMD,2023-11-13 14:25:00-05:00,2023,1,1,0.16586417733408856,3.2693398927251773,0.9397575956666926,1.296481204587531,0.10581160289438338
AMD,2023-11-15 13:00:00-05:00,2023,-1,1,0.3223415472658434,-3.890257368555167,-1.1269651041813433,0.3248021697640572,1.730383559418003
AMD,2023-12-06 14:05:00-05:00,2023,-1,1,0.6877513134557769,-18.730750948745143,-6.212092511896932,0.22673151325490873,6.97343038564016
AMD,2023-12-07 10:25:00-05:00,2023,1,1,0.962133177510198,12.737936360152041,4.201288149206272,4.920215440179171,0.013389686720350404
AMD,2023-12-15 09:30:00-05:00,2023,1,1,0.5815327271995522,-0.14212277204492563,-0.042018382870740306,0.7742420996711735,0.9386361149893245
AMD,2023-12-19 09:30:00-05:00,2023,1,5,0.7697378643659498,4.597374955658048,1.3703025717284032,2.1358111071692694,1.1799827700994516
AMD,2023-12-20 10:05:00-05:00,2023,-1,2,0.48185793749862194,-6.841075440249292,-2.0961930552935284,0.5817823945835864,2.900029798954819
AMD,2023-12-20 15:00:00-05:00,2023,-1,3,0.752764243373421,-8.716171373792488,-2.6246824060984637,0.05329304377865106,3.4285191497597545
AMD,2024-01-04 11:10:00-05:00,2024,1,5,0.8338276259139996,6.824644549763022,2.0011863021936076,2.9376388666816426,0.5516090448354211
AMD,2024-01-11 11:05:00-05:00,2024,-1,3,0.9889529096093963,-20.0923628342983,-6.005828607315412,0.2863842800743917,6.147990588071764
AMD,2024-01-11 14:00:00-05:00,2024,1,1,0.4203049865839991,18.057922443473075,5.4907283637082385,5.632890344464589,0.5748494818960795
AMD,2024-01-19 11:05:00-05:00,2024,1,2,0.8660109082459212,6.0181432617792066,1.7083338710604006,3.0141424758468913,0.5127293994997141
AMD,2024-02-01 15:25:00-05:00,2024,1,5,0.6648220173124801,0.895109918749224,0.21460847440713776,1.363319934700225,0.762988458223243
